,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
14,0.5263157894736842,0.5684210526315789,0.4408721045333333,0.18525519848771246,0.8561963848039216,0.5,0.2,0.8192883895131086,-0.35644531249999994,0.0,-1.0,-1.056338028169014,-15.0,1.0,1.0,1.884566182557002,0.582978723404255,0.9333333333333333,-0.4433471136778379,-0.4629425942575128,-0.4967554196926805,0.044521253901062874,0.0,0.0,0.0,-0.022875947531272003,1.0,-1802.0,0.3333333333333333,-1.5,-0.021739130434782608,0.0,1,0,2,6,1,723,4,1,8,6,9,
15,-0.8421052631578947,-0.8,-0.7466666666666667,-0.7939508506616256,-0.8361672794117646,-0.5,-0.5,-0.5056179775280899,-1.0947265624999998,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,-0.3336594175633983,0.6851063829787235,-0.7333333333333333,-0.7021343679733123,-0.6812661399850793,-0.6783094719134658,-0.5255828223799959,0.0,0.0,0.0,-0.15589750838067787,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,0.0,0,3,0,17,2,728,4,3,7,7,9,
16,-0.7105263157894737,-0.6684210526315789,-0.6160002788266666,0.7221172022684309,-0.6393229166666666,1.5,1.1,-1.1235955056179776,-0.15624999999999994,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.4202724057491158,0.6404255319148934,-1.0,-0.7230130124982771,-0.7043173862310385,-0.7526499290036086,-0.3627041616130625,0.0,92.31,1.11,-0.14286636083465715,0.0,-1802.0,-1.3333333333333333,-1.5,-0.9130434782608695,0.0,3,0,0,1,3,613,41,0,0,11,3,
17,0.4342105263157895,0.4763157894736842,0.5466666666666666,0.6446124763705104,0.21959252450980404,0.5,0.4,-0.4798689138576779,0.9902343749999997,0.0,0.0,-1.2112676056338028,0.0,-0.3333333333333333,0.0,0.11994882985928211,0.3425531914893614,0.2,0.4947717036690181,0.5552030529678442,0.6924409192449963,-0.14073548516996887,0.0,0.0,0.0,3.9675742277639334,0.0,0.0,-1.0,-0.5,-0.9456521739130435,1.0,3,3,2,13,2,657,42,2,6,6,8,
18,1.1578947368421053,0.9210526315789473,0.992,0.2136105860113425,0.5236289828431373,0.5,0.1,-0.005852059925093633,-0.10644531249999997,0.0,1.0,0.0,0.0,0.8333333333333334,0.0,0.7205959816389496,-0.7553191489361705,1.4,0.9946201255054916,1.0662117183465003,1.1700838390507284,0.4220051103323634,0.0,0.0,0.0,4.738805534473699,0.0,0.0,-1.0,-0.5,0.043478260869565216,1.0,0,0,2,8,4,415,46,1,11,1,3,
19,0.21052631578947367,0.25263157894736843,0.31733333333333336,-0.5519848771266541,0.3851102941176471,-0.5,-0.5,-0.5831460674157304,-0.2333984375,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,0.36737151027165327,-0.272340425531915,-0.13333333333333333,0.3607593559233809,0.4140262448112936,0.4522063146089772,0.18406784373696652,0.0,0.0,0.0,-0.0520201197722545,0.0,-1802.0,-0.6666666666666666,-0.5,-0.03260869565217391,0.0,3,0,0,49,2,434,22,11,8,11,7,
20,-0.6842105263157895,-0.6421052631578947,-0.5866666666666667,0.2589792060491494,-0.621859681372549,0.5,0.1,0.30430711610486894,0.9609374999999997,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3976973436676951,0.9595744680851063,0.26666666666666666,-0.5232283281224971,-0.4964468121736136,-0.5087321039350994,-0.3183123438975633,0.0,0.0,0.0,0.23506764459165894,0.0,-1.0,0.3333333333333333,-0.5,0.10869565217391304,0.0,3,0,2,50,2,435,22,11,8,9,11,
21,0.8421052631578947,0.8842105263157894,0.9425685973333334,-0.02835538752362925,0.4483379289215686,0.0,-0.2,-0.4681647940074906,0.46679687499999983,0.0,-1.0,0.0,0.0,-0.5,0.0,0.29114305064338925,0.40638297872340406,-0.5333333333333333,0.09457739712758258,0.11473210015876958,-0.26109488192893127,1.0102158707939235,0.0,1711.17,17.1117,-0.05559976770696665,0.0,0.0,-0.3333333333333333,0.0,0.10869565217391304,1.0,0,3,1,13,2,664,3,2,0,2,2,
22,1.5789473684210527,0.6973684210526315,0.032,1.0775047258979202,0.4880514705882353,1.5,1.4,0.11713483146067416,-0.31738281249999994,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.8048762134095869,0.4659574468085105,0.2,0.7962759903448859,0.11435334850890436,0.9298492344147093,0.41370201872510165,0.0,0.0,0.0,4.131568193061321,0.0,-1.0,0.0,-1.0,0.10869565217391304,1.0,2,0,1,24,2,175,20,5,9,8,4,1.0
23,-0.631578947368421,-0.5894736842105263,-0.5333333333333333,-0.6370510396975424,-0.5914522058823529,-0.5,-0.5,2.247191011235955,-0.26953124999999994,0.0,-1.0,-1.295774647887324,-17.0,0.0,1.0,-0.39295658063059674,0.35319148936170186,0.0,-0.4891838515778827,-0.46127646957553026,-0.4522063146089772,-0.38172648695810585,0.0,0.0,0.0,-0.13206903650626362,1.0,0.0,0.3333333333333333,0.5,-0.13043478260869565,0.0,1,0,1,37,4,171,20,8,0,6,6,
24,0.631578947368421,0.21578947368421053,0.2769771338666667,-0.4234404536862004,-0.13534007352941166,0.0,-0.2,1.2874531835205993,0.3056640625,0.0,-1.0,0.0,0.0,0.5,0.0,6.881480924072541,-0.5851063829787235,-0.13333333333333333,-0.6609548415228471,-0.6403169653958719,-0.7083461458455806,-0.18498827883430732,0.0,0.0,0.0,-0.1024301661386814,0.0,-1.0,0.3333333333333333,-1.0,0.043478260869565216,1.0,1,2,0,41,2,72,32,9,0,10,0,
25,0.0,0.042105263157894736,0.10666666666666667,-0.02835538752362925,0.1917126225490196,0.0,-0.2,0.2340823970037453,0.6269531249999999,0.0,-1.0,0.0,0.0,0.5,0.0,0.8365565505305139,0.8148936170212765,1.1333333333333333,0.18203348539805703,0.23212693918931837,0.2261031573044886,0.2174240281499734,0.0,0.0,0.0,0.7073230686032612,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,0,3,0,13,2,742,4,2,8,0,6,
26,0.8421052631578947,0.8842105263157894,0.952,0.35160680529300603,1.2716758578431373,0.5,0.5,0.014325842696629213,-0.6874999999999999,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.2332003913010761,0.8148936170212765,-0.5333333333333333,1.1229305625024593,1.195374638942556,1.130515786522443,1.2541743169844246,0.0,0.0,0.0,0.9251868944941019,0.0,-1.0,-0.6666666666666666,0.0,-0.9239130434782609,0.0,2,0,1,46,2,728,4,10,6,6,1,
27,-0.21052631578947367,-0.16842105263157894,-0.12266666666666666,0.40075614366729695,-0.3624004289215686,0.5,0.3,1.2874531835205993,-0.7197265624999999,0.0,0.0,-0.971830985915493,0.0,-0.3333333333333333,0.0,-0.6725110994055233,-1.0574468085106385,1.0,0.02362771484233689,0.050401706295311446,0.0,0.3559974496277511,0.0,0.0,0.0,0.5846041339556493,0.0,-1.0,-1.0,-0.5,-0.9565217391304348,1.0,3,0,0,28,6,465,14,6,2,9,6,
28,-0.3684210526315789,-0.3263157894736842,-0.30933333333333335,-0.7296786389413987,-0.29492187499999994,-0.5,-0.7,0.7490636704119851,-0.6650390624999999,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.6188577018586802,-0.9744680851063832,0.5333333333333333,-0.25095824721831256,-0.2570719436846031,-0.16957736797836645,-0.34669721999837005,0.0,0.0,0.0,-0.17117169712184016,0.0,-1802.0,-1.3333333333333333,-1.0,-0.03260869565217391,0.0,0,3,1,31,2,761,45,7,7,7,10,
29,0.21052631578947367,-0.24210526315789474,-0.184,-0.9357277882797732,-0.2128906249999999,-0.5,-0.5,0.5852059925093633,0.8955078124999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,0.6241252163443449,0.2382978723404254,1.0666666666666667,-0.16297966644108525,-0.12693249421351646,-0.07913610505657101,-0.27466358576585476,0.0,0.0,0.0,0.3658891814743233,0.0,-1.0,-0.6666666666666666,0.0,-0.03260869565217391,0.0,2,0,2,41,2,288,9,9,5,0,0,1.0
30,-0.3157894736842105,-0.2736842105263158,-0.21866666666666668,0.2816635160680531,-0.46020986519607837,0.5,0.4,-0.351123595505618,0.9414062499999997,0.0,-1.0,0.0,-44.0,0.8333333333333334,1.0,0.602453156746181,0.8106382978723403,0.0,-0.01824065712078757,0.018653518755858103,-0.1130515786522443,0.6185995004722025,0.0,0.0,0.0,-0.1285354784591229,1.0,-1.0,0.3333333333333333,1.5,0.09782608695652174,1.0,1,3,0,12,1,69,32,2,4,4,1,1.0
31,0.3157894736842105,0.35789473684210527,0.3384860554666666,-0.7523629489603024,0.48234528186274506,-0.5,-0.5,-0.9831460674157303,-0.42968749999999994,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,-0.5308902099480773,-0.9382978723404257,0.3333333333333333,0.4187719339107671,0.3890276794766341,0.5652578932612214,0.005057599102575759,0.0,0.0,0.0,0.555785663586838,0.0,-1.0,0.3333333333333333,-0.5,-0.9130434782608695,0.0,3,2,0,2,9,84,32,0,0,11,7,
32,-0.7894736842105263,-0.7473684210526316,-0.72,-0.6370510396975424,-0.7727864583333333,-0.5,-0.5,-0.5617977528089888,0.4365234375,0.0,-1.0,-1.295774647887324,0.0,-0.3333333333333333,0.0,-0.6068929189555271,-0.3446808510638299,-0.6666666666666666,-0.830350344877344,-0.8219656828050576,-0.8535156779929275,-0.5869403682699176,14.88594601,278.04,50.0472,-0.07567345007389746,0.0,0.0,-1.0,-0.5,-0.9456521739130435,0.0,2,3,1,8,4,692,4,1,6,0,5,
33,-0.21052631578947367,-0.16842105263157894,-0.12266666666666666,-0.6181474480151227,-0.10650275735294118,-0.5,-0.6,-0.30430711610486894,-0.38574218750000006,0.0,1.0,0.0,0.0,0.5,0.0,0.14673790352923471,-0.17659574468085124,-0.13333333333333333,-0.06710641371099814,-0.04157468867762115,0.0,-0.11381755250554902,0.0,0.0,0.0,-0.09882286427142642,0.0,-1802.0,0.3333333333333333,-0.5,0.021739130434782608,0.0,2,3,0,40,9,493,23,9,8,2,2,
34,-0.13157894736842105,-0.08947368421052632,-0.38330800672000004,0.16257088846880927,0.049594056372548975,0.5,0.4,0.6228932584269663,0.6562499999999999,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,1.2813605237414403,0.05957446808510632,1.9333333333333333,0.06788342054509718,-0.2874151156340264,0.08478755347339667,0.22561206537006773,0.0,0.0,0.0,0.09695468749519895,0.0,-1803.0,0.0,-1.0,-0.9565217391304348,0.0,3,0,2,39,1,259,10,9,6,11,7,1.0
35,-0.7368421052631579,-0.6947368421052632,-0.64,0.5538752362948961,-0.6778875612745098,0.5,0.4,-0.3707865168539326,0.5458984374999997,0.0,0.0,0.0,0.0,-0.5,0.0,0.26021521559184285,1.053191489361702,0.3333333333333333,-0.5642725185240316,-0.5388469116437439,-0.5652578932612214,-0.29113553886201626,0.0,0.0,0.0,-0.14365296158254237,0.0,0.0,0.3333333333333333,0.5,0.08695652173913043,0.0,3,0,0,25,4,763,45,5,7,1,10,
36,1.5789473684210527,1.6210526315789473,1.6945373898666667,0.5860113421550097,2.241996017156863,1.0,0.7,1.2172284644194757,0.5556640624999999,0.0,-1.0,0.0,0.0,1.3333333333333333,0.0,5.328391903077733,0.6106382978723404,1.0666666666666667,1.9565177871032617,2.0516039558505645,1.921876837088153,2.2146723107235484,0.0,0.0,0.0,1.6287551735898798,0.0,-1802.0,0.3333333333333333,-0.5,0.07608695652173914,0.0,1,0,2,40,2,627,5,9,8,8,5,
37,-0.7526315789473684,-0.7105263157894737,-0.6826666666666666,-0.6370510396975424,-0.73046875,-0.5,-0.5,1.2873595505617978,0.9091796874999999,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,2.6465497780118894,0.7276595744680852,0.26666666666666666,-0.6103374693784811,-0.6135881936606921,-0.5822156300590581,-0.45774867327909796,0.0,0.0,0.0,-0.09033925229911724,0.0,0.0,0.3333333333333333,0.5,0.010869565217391304,0.0,2,0,2,37,2,168,43,8,0,0,1,1.0
38,-0.9263157894736842,-0.8842105263157894,-0.832,0.8374291115311907,-0.9127221200980391,1.0,0.6,-0.42134831460674155,0.008789062499999984,1.0,-1.0,-1.4225352112676057,0.0,-0.8333333333333334,0.0,-0.42757167582210853,-0.19148936170212771,-0.4,-0.7819608109830183,-0.7637307037511716,-0.7687507348352612,-0.555401084387599,0.0,0.0,0.0,0.09118730623043099,0.0,0.0,0.3333333333333333,-0.5,0.07608695652173914,0.0,3,3,0,51,6,709,4,11,7,9,11,
39,-0.7105263157894737,-0.6684210526315789,-0.6133333333333333,-0.7523629489603024,-0.6856234681372548,-0.5,-0.5,-1.1704119850187267,0.40234374999999983,0.0,2.0,0.0,0.0,-0.8333333333333334,0.0,-0.6395515087666491,-0.8510638297872343,-1.0,-0.5711124311787831,-0.5459131166669854,-0.5369949985981604,-0.44640143434469337,0.0,0.0,0.0,-0.1448052087718274,0.0,-1.0,0.0,0.0,-0.9239130434782609,0.0,2,3,0,2,9,283,9,0,4,8,0,
40,0.5263157894736842,0.5684210526315789,0.6292729397333334,0.25708884688090766,0.8666896446078431,0.5,0.2,-0.5852059925093633,0.44238281249999983,0.0,-1.0,0.0,0.0,-0.16666666666666666,0.0,0.2576567085559485,0.15957446808510642,0.2,0.7060471482910377,0.7622510855634409,0.79136105056571,0.5337612717344928,0.0,0.0,0.0,-0.16954626042015541,0.0,-1802.0,-1.3333333333333333,-1.0,0.09782608695652174,0.0,2,3,0,40,2,589,41,9,5,5,4,1.0
41,-0.7894736842105263,-0.7473684210526316,-0.6933333333333334,-0.7523629489603024,-0.7754672181372549,-0.5,-0.5,-0.351123595505618,0.17089843749999997,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.6077959214387839,-0.9042553191489363,-0.4666666666666667,-0.6493166019946778,-0.6267029477590527,-0.6217836825873436,-0.49179518401511046,0.0,0.0,0.0,-0.15268965220570838,0.0,-1.0,-0.6666666666666666,0.0,-0.9456521739130435,0.0,3,0,2,2,9,680,30,0,0,0,10,
42,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,-0.3534971644612475,-0.9514016544117646,0.0,-0.4,-0.2808988764044944,-0.4492187499999999,0.0,-1.0,-0.8873239436619719,0.0,0.0,0.0,-0.5877041161863195,-0.4872340425531916,0.2,-0.8024523256217867,-0.7848996690705281,-0.79136105056571,-0.5656265430471196,0.0,0.0,0.0,-0.16675321323332853,0.0,0.0,0.0,0.5,-0.9565217391304348,0.0,2,3,0,29,8,53,29,6,8,5,0,1.0
43,0.0,0.042105263157894736,0.10666666666666667,-0.3516068052930055,-0.26125919117647056,0.0,-0.3,-0.351123595505618,-0.7226562499999999,0.0,-1.0,0.0,0.0,-0.3333333333333333,0.0,-0.5753630822484762,-0.623404255319149,-0.6,0.14458128709324322,0.19343688428945796,0.2261031573044886,0.023499858578982433,0.0,0.0,0.0,2.148698267942025,0.0,0.0,-1.0,-0.5,-0.9239130434782609,1.0,2,3,1,17,6,159,36,3,10,10,11,1.0
44,-0.42105263157894735,-0.37894736842105264,-0.352,-0.42155009451795816,-0.33750765931372545,-0.5,-0.5,-0.21676029962546817,-0.5830078125,0.0,-1.0,0.0,0.0,0.0,0.0,0.20257355707728197,-0.25744680851063845,0.3333333333333333,-0.2889768908320094,-0.2865284924536603,-0.2261031573044886,-0.3038586365096334,0.0,0.0,0.0,-0.17728628887297934,0.0,-1802.0,-1.6666666666666667,-1.5,-0.9565217391304348,0.0,0,3,1,19,2,159,36,4,11,10,6,
45,-0.3157894736842105,-0.2736842105263158,-0.21333333333333335,0.35160680529300603,-0.16237745098039208,0.5,0.5,-0.9129213483146067,-0.5380859375,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,-0.2423809165475205,0.704255319148936,-0.8,-0.15086712552148746,-0.11177764600110948,-0.1130515786522443,-0.06813137293441415,0.0,0.0,0.0,-0.1627249570595881,0.0,-1.0,0.3333333333333333,0.0,-0.9021739130434783,0.0,3,3,0,46,2,741,4,10,0,4,7,
46,-0.23157894736842105,-0.18947368421052632,-0.136,0.2136105860113425,-0.39545036764705876,0.5,0.1,0.351123595505618,-0.16796875000000003,0.0,0.0,0.0,0.0,-0.5,0.0,-0.348634208744074,-0.421276595744681,-0.7333333333333333,-0.3141756819370983,-0.2864223272184709,-0.4930054988287856,0.4195266470754613,0.0,579.76,5.797600002,-0.16486045518372966,0.0,0.0,-0.3333333333333333,0.5,-0.9021739130434783,1.0,0,3,0,25,9,631,5,5,11,8,4,
47,-0.7368421052631579,-0.6947368421052632,-0.6426666666666667,-0.9640831758034026,-0.721469056372549,-0.5,-0.8,0.0,1.0214843749999998,0.0,-1.0,0.0,0.0,0.5,0.0,-0.5415757393332832,-0.74468085106383,0.26666666666666666,-0.6022727549448409,-0.5807525297932168,-0.5652578932612214,-0.4879025105826067,0.0,0.0,0.0,-0.14485437131857024,0.0,-1.0,0.0,0.0,0.10869565217391304,0.0,2,0,0,2,2,260,10,0,2,0,2,1.0
48,-0.5263157894736842,-0.4842105263157895,-0.4266666666666667,-1.102079395085066,-0.49218749999999994,-0.5,-0.9,-0.6554307116104869,-0.08496093750000008,0.0,-1.0,0.0,0.0,0.5,0.0,-0.36496350364963503,-0.9319148936170214,-0.13333333333333333,-0.4027686320335139,-0.3720048969910285,-0.3391547359567329,-0.413668461195511,0.0,0.0,0.0,-0.13070477583415013,0.0,0.0,0.3333333333333333,0.5,-0.967391304347826,0.0,2,3,0,51,2,626,5,11,0,10,9,
49,-0.3684210526315789,-0.3263157894736842,-0.26666666666666666,-0.2117202268431002,-0.2630591299019608,0.0,-0.1,-0.18726591760299627,-0.47070312499999994,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.08435548197757543,0.42765957446808495,-0.5333333333333333,-0.20337554361391713,-0.16602138607800757,-0.16957736797836645,-0.1003178377445505,0.0,0.0,0.0,-0.10676261557039309,0.0,0.0,-0.3333333333333333,0.5,-0.967391304347826,0.0,3,0,1,33,13,176,20,7,11,7,9,
50,-0.3763157894736842,-0.33421052631578946,-0.27466666666666667,-1.102079395085066,-0.326095281862745,-0.5,-0.9,1.2406367041198503,-0.9091796874999999,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.5587327865151629,-0.9148936170212768,0.5333333333333333,-0.25821297563426626,-0.22267153815253365,-0.17805623637728477,-0.3483079814187165,0.0,0.0,0.0,-0.1165244537580158,0.0,0.0,-0.3333333333333333,0.5,-0.20652173913043478,0.0,3,0,0,51,6,293,9,11,10,10,9,
51,0.5263157894736842,0.5684210526315789,0.2734098549333333,-0.1720226843100191,0.804266237745098,0.0,-0.4,1.1704119850187267,-1.2041015624999998,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.3798630446233727,-0.6680851063829789,0.0,0.02892974206508967,-0.02553991238976994,-0.03166574718049367,0.35744042340014487,0.0,334.36,3.51,-0.027042473367726645,0.0,-1802.0,-1.3333333333333333,-1.5,0.08695652173913043,0.0,1,0,2,19,11,254,38,4,3,11,0,1.0
52,0.5263157894736842,0.5684210526315789,0.6346666666666667,-0.2117202268431002,0.7986366421568628,0.0,-0.1,-0.17331460674157304,0.09472656249999988,0.0,-1.0,-1.2112676056338028,0.0,-0.16666666666666666,0.0,-0.2445631725487245,0.47446808510638283,1.2666666666666666,0.5913926799127912,0.6498469690303574,0.79136105056571,-0.05990977818472942,0.0,0.0,0.0,0.8503154084639468,0.0,0.0,-1.0,-0.5,0.05434782608695652,0.0,0,3,1,3,9,579,41,0,0,0,8,
