,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,grade,sub_grade,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,pub_rec_bankruptcies,issue_d_year,last_credit_pull_d_year,last_pymnt_d_year,earliest_cr_line_year,term_months,emp_length,home_ownership,verification_status,issue_d,purpose,zip_code,addr_state,issue_d_month,last_credit_pull_d_month,last_pymnt_d_month,earliest_cr_line_month,fully_paid
27,1.1236842105263158,1.1657894736842105,1.2186666666666666,-0.3516068052930055,1.4798943014705883,0.0,-0.3,0.5969101123595506,0.11523437499999994,0.0,-1.0,0.0,0.0,-0.5,0.0,-0.10241553164271201,0.21276595744680835,-0.4666666666666667,1.3135589030251102,1.373278879813302,1.4329287594171964,0.9588536747891868,0.0,0.0,0.0,0.04090938420837545,0.0,0.0,0.3333333333333333,0.5,0.07608695652173914,0.0,1,0,2,3,2,19,28,0,7,8,8,
28,0.3157894736842105,0.35789473684210527,0.3507584000000001,0.3894139886578448,0.6245404411764706,0.5,0.4,-0.04691011235955056,0.5703124999999997,2.0,2.0,-1.5492957746478873,0.0,-0.16666666666666666,0.0,0.6518172924975544,-0.4553191489361703,1.5333333333333334,0.48552472603707103,0.4739273485471622,0.5652578932612214,0.35070015388524295,0.0,0.0,0.0,2.274751037790635,0.0,-1802.0,-1.3333333333333333,-1.0,0.07608695652173914,0.0,3,3,0,45,2,667,3,10,7,7,7,
29,-0.6842105263157895,-0.6421052631578947,-0.5866666666666667,-0.7939508506616256,-0.6570542279411764,-0.5,-0.5,1.0652621722846443,0.1660156249999999,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0.5478215065091429,0.1276595744680851,0.3333333333333333,-0.5462501103683031,-0.5202287812996155,-0.5087321039350994,-0.43751348293599623,0.0,0.0,0.0,-0.13986130016500178,0.0,0.0,0.0,0.5,-0.03260869565217391,0.0,1,0,1,33,4,464,14,7,8,0,4,
30,0.5263157894736842,0.5684210526315789,0.64,-0.7523629489603024,0.7219669117647061,-0.5,-0.5,0.351123595505618,-0.4082031249999999,0.0,1.0,0.0,0.0,-0.5,0.0,0.04876213409586876,0.21702127659574452,-0.13333333333333333,0.6120516912483849,0.6763595845209172,0.79136105056571,0.04706203828434737,0.0,0.0,0.0,2.280742723174917,0.0,-1.0,-0.3333333333333333,-0.5,0.03260869565217391,0.0,1,0,1,50,2,565,34,11,0,8,9,
31,-0.3684210526315789,-0.3263157894736842,-0.26666666666666666,0.4461247637051039,-0.2215456495098039,0.5,0.5,-0.6554307116104869,-0.8212890624999999,0.0,-1.0,0.0,0.0,-0.8333333333333334,0.0,-0.27172849725336745,0.6063829787234042,-0.8666666666666667,-0.17079648130827912,-0.13236509363582455,-0.16957736797836645,0.06837586350714542,0.0,0.0,0.0,0.22687593524063526,0.0,-1.0,-0.3333333333333333,-0.5,-0.9021739130434783,0.0,2,3,0,2,2,284,9,0,1,9,8,
32,0.05263157894736842,0.042105263157894736,-0.5280617134933333,0.04347826086956515,0.19868259803921567,0.5,0.2,0.33941947565543074,0.5478515625,0.0,-1.0,-0.9295774647887324,-25.0,0.8333333333333334,1.0,0.5608397923094288,0.8489361702127657,0.13333333333333333,0.1625524553404829,-0.4473276966926182,0.2261031573044886,0.11655488813357821,0.0,0.0,0.0,0.7001238281646086,1.0,-1803.0,-0.6666666666666666,-1.5,0.07608695652173914,0.0,0,0,0,10,2,635,5,2,1,10,5,
33,-0.9263157894736842,-0.8842105263157894,-0.832,-0.2816635160680531,-0.9258961397058822,0.0,-0.2,-1.0674157303370786,-0.283203125,0.0,0.0,0.0,0.0,-1.0,0.0,-0.43336594175633986,-0.41276595744680866,-1.1333333333333333,-0.7916008294380216,-0.7736901505442163,-0.7687507348352612,-0.6053203066199419,0.0,0.0,0.0,-0.08326599088649289,0.0,0.0,-1.0,-0.5,-0.9021739130434783,0.0,0,3,0,3,2,732,4,0,3,3,6,
34,0.631578947368421,0.3526315789473684,0.20266666666666666,0.8431001890359171,0.13951439950980393,1.0,1.0,0.8426966292134831,-0.9482421874999999,0.0,-1.0,0.0,-24.0,0.16666666666666666,1.0,0.4205734065768681,0.08723404255319121,0.0,0.4581810593157116,0.2936626049696806,0.5596053143286093,0.23308580660316308,0.0,0.0,0.0,-0.1744778783902953,1.0,-1.0,-1.3333333333333333,-1.0,0.043478260869565216,1.0,3,0,1,50,1,383,33,11,11,11,7,
35,1.681578947368421,1.7236842105263157,1.8053333333333332,1.6559546313799627,1.5949754901960782,2.0,1.7,-0.0587312734082397,0.9580078124999999,0.0,0.0,0.0,0.0,-0.5,0.0,0.3557077281962525,0.880851063829787,-0.4,2.9627896916301624,3.0970981502381543,2.0321021262740913,6.957664779455122,0.0,0.0,0.0,0.03607916399089262,0.0,0.0,0.3333333333333333,1.5,0.09782608695652174,1.0,2,3,2,37,11,685,31,8,8,8,0,
36,0.21052631578947367,0.25263157894736843,0.192,-0.7523629489603024,0.3625536151960785,-0.5,-0.5,0.4681647940074906,-0.22167968749999992,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.30197908044247124,-0.4404255319148938,1.2,0.0472650897205436,-0.006138454769784062,0.09483896933136769,-0.0010306955517096908,37.50487531,123.66,2.23,-0.06248252425096251,0.0,-1.0,-1.0,-0.5,-0.010869565217391304,0.0,1,0,0,2,2,725,4,0,9,6,2,
37,-0.5263157894736842,-0.4842105263157895,-0.4320309333333333,0.782608695652174,-0.4017693014705882,1.5,1.2,-0.6460674157303371,0.283203125,1.0,-1.0,-1.5070422535211268,0.0,-1.0,0.0,-0.6725110994055233,-1.0574468085106385,-0.9333333333333333,-0.569782686383945,-0.5464382041815712,-0.624924255442303,-0.1494556489307133,14.93856306,157.78,30.5168,-0.12380665599429716,0.0,-1802.0,-1.3333333333333333,-1.0,0.10869565217391304,0.0,3,0,0,6,2,381,33,1,11,0,11,
38,0.0,0.042105263157894736,0.09066666666666667,-0.30434782608695654,0.16524969362745112,0.0,-0.3,0.6203183520599251,-0.12500000000000008,0.0,-1.0,0.0,0.0,0.0,0.0,0.10662954323124389,-0.37659574468085116,-0.4666666666666667,0.16947490548299107,0.20242649731239346,0.2261031573044886,0.15239912366908445,0.0,0.0,0.0,-0.06250096020599108,0.0,-1.0,0.3333333333333333,0.0,-0.967391304347826,0.0,2,0,0,16,2,303,9,3,8,3,8,
39,-0.21052631578947367,-0.16842105263157894,-0.13333333333333333,-0.5595463137996216,-0.10213694852941171,-0.5,-0.5,-0.18726591760299627,-0.9101562499999999,0.0,-1.0,-1.3380281690140845,0.0,-0.16666666666666666,0.0,-0.04906313492362104,0.029787234042553103,0.0,-0.06689890708949485,-0.05225051169730484,0.0,-0.11273891762585277,0.0,0.0,0.0,0.3599558766142983,0.0,0.0,0.3333333333333333,0.5,-0.9456521739130435,0.0,2,0,1,42,2,180,20,9,7,8,11,
40,-0.8631578947368421,-0.8210526315789474,-0.768,-0.02835538752362925,-0.8469669117647058,0.0,-0.2,0.04681647940074907,0.055664062500000014,0.0,1.0,-1.0985915492957747,0.0,1.1666666666666667,0.0,0.08586048611633681,-0.7574468085106385,1.7333333333333334,-0.7115436988870995,-0.6909864758880578,-0.7009197876439146,-0.4784249054396756,0.0,0.0,0.0,-0.1576366334717054,0.0,0.0,-0.3333333333333333,0.5,0.07608695652173914,0.0,3,0,0,42,4,75,32,9,9,9,11,
41,-0.5263157894736842,-0.4842105263157895,-0.5333333333333333,-0.7523629489603024,-0.4759880514705882,-0.5,-0.5,-0.18726591760299627,0.4218749999999998,0.0,-1.0,0.0,0.0,0.6666666666666666,0.0,-0.4685077883964181,-0.7808510638297874,0.26666666666666666,-0.3886615445170062,-0.4651414580025633,-0.3391547359567329,-0.3406233071424805,0.0,0.0,0.0,-0.12794860055738036,0.0,-1.0,-0.6666666666666666,0.0,0.09782608695652174,0.0,2,3,0,2,13,765,45,0,0,0,2,
42,1.0526315789473684,1.0947368421052632,1.1733333333333333,0.87523629489603,0.8076363357843137,1.0,0.8,0.702247191011236,0.12792968750000003,0.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0.818044999623749,0.33829787234042524,0.4666666666666667,1.7443837206669819,1.8461197084760024,1.3566189438269316,3.513224063625077,0.0,0.0,0.0,2.1423532267530287,0.0,0.0,0.3333333333333333,1.0,0.08695652173913043,1.0,2,3,1,8,2,601,41,1,8,8,9,
43,1.2210526315789474,1.263157894736842,1.3216916959999998,0.15689981096408295,0.7940793504901962,0.0,0.0,0.0,0.7753906249999998,0.0,1.0,0.0,0.0,0.0,0.0,0.6941079087967492,-0.1446808510638299,-0.2,1.5496463430019023,1.6092899363008584,1.5375014696705225,1.7378581667042192,0.0,0.0,0.0,4.241704588401941,0.0,0.0,-0.3333333333333333,0.0,0.05434782608695652,1.0,3,2,2,51,2,628,5,11,0,9,4,
44,1.0526315789473684,1.0947368421052632,1.056,0.7731568998109641,0.7855775122549019,1.5,1.1,-0.2340823970037453,-0.8798828125,1.0,2.0,-1.4225352112676057,0.0,0.16666666666666666,0.0,-0.6150951915117766,-0.8872340425531916,0.8,1.1081724843187575,1.074211412284561,1.3566189438269316,0.21897246844393736,0.0,0.0,0.0,5.626478333143853,0.0,0.0,-0.6666666666666666,-1.0,-0.967391304347826,1.0,3,3,1,21,4,172,20,4,9,1,5,1.0
45,-0.21052631578947367,-0.16842105263157894,-0.8133333333333334,0.06616257088846912,-0.05430453431372551,0.0,0.0,-0.351123595505618,0.8271484374999999,0.0,1.0,-0.6197183098591549,0.0,-0.5,0.0,-0.1781924900293476,-0.5829787234042554,-0.6,-0.05382363320748432,-0.7439657975782848,0.0,-0.04503899864331704,0.0,0.0,0.0,-0.17687455254400813,0.0,-1803.0,0.3333333333333333,-1.5,-0.967391304347826,0.0,3,2,0,10,2,119,36,2,8,10,2,
46,-0.3026315789473684,-0.26052631578947366,-0.20266666666666666,1.234404536862004,-0.3762637867647059,1.5,1.2,-0.7654494382022472,0.7822265624999998,0.0,2.0,0.0,0.0,-0.6666666666666666,0.0,-0.458574761080593,0.1276595744680851,-1.0,0.05258404316152689,0.09490980737226692,-0.09892013132071376,0.9254016117202071,0.0,0.0,0.0,0.8866526758252393,0.0,0.0,0.0,0.5,-0.9021739130434783,1.0,0,3,2,29,2,470,14,6,9,10,5,
47,0.4842105263157895,0.5263157894736842,0.5893333333333334,1.7958412098298673,0.44902726715686275,2.0,1.9,0.028089887640449437,-0.49511718749999994,0.0,-1.0,-1.2253521126760563,0.0,-1.0,0.0,0.24290766799608698,0.9489361702127658,-0.06666666666666667,1.291367130137266,1.3664470034623253,0.7461404191048123,3.756262074718237,0.0,0.0,0.0,0.03403584564189386,0.0,0.0,0.3333333333333333,1.5,-0.9456521739130435,1.0,3,3,0,51,2,728,4,11,8,8,11,
48,0.8421052631578947,0.8842105263157894,0.9546666666666667,-0.2117202268431002,1.1733685661764708,0.0,-0.1,-0.32705758426966297,0.5957031249999999,0.0,1.0,0.0,0.0,0.5,0.0,1.1123485589585371,-0.10638297872340435,1.4666666666666666,1.0468538072449027,1.1199179371425292,1.130515786522443,0.8602520649865532,0.0,0.0,0.0,0.013768585747163149,0.0,0.0,-0.3333333333333333,0.5,-0.010869565217391304,0.0,3,0,2,21,2,146,36,4,3,3,1,
49,-0.9473684210526315,-0.9052631578947369,-0.8533333333333334,-0.4234404536862004,-0.9520909926470588,0.0,-0.2,-0.5056179775280899,0.09179687499999993,0.0,0.0,-1.056338028169014,-20.0,-0.8333333333333334,1.0,-0.6464745278049515,-0.9127659574468087,0.13333333333333333,-0.8042873367327861,-0.7867953402069743,-0.79136105056571,-0.575128117854044,0.0,0.0,0.0,-0.07303096318647047,1.0,-1.0,0.0,0.0,-0.9565217391304348,0.0,3,3,0,12,12,415,46,2,6,3,4,
50,-0.7473684210526316,-0.7052631578947368,-0.6506666666666666,0.0,-0.8286994485294117,0.0,0.0,0.11704119850187265,-0.06054687500000008,1.0,-1.0,-1.4929577464788732,0.0,1.1666666666666667,0.0,-0.20626081721724734,-0.4659574468085107,1.2666666666666666,-0.6310687429448687,-0.6078514451862195,-0.5765630511264459,-0.5890640804997196,0.0,0.0,0.0,0.6890346012149294,0.0,-1.0,-1.3333333333333333,-1.0,-0.9456521739130435,1.0,2,0,1,46,0,316,1,10,3,3,5,0.0
51,-0.7157894736842105,-0.6736842105263158,-0.6186666666666667,-0.06994328922495265,-0.6709175857843137,0.0,-0.1,-0.23398876404494381,0.0693359374999999,1.0,-1.0,-1.5633802816901408,0.0,-0.3333333333333333,0.0,-0.31507261644969525,0.478723404255319,-0.8666666666666667,-0.5583018335581892,-0.532679763567152,-0.5426475775307726,-0.35610291614932144,0.0,0.0,0.0,-0.14229484622877175,0.0,-1.0,0.3333333333333333,0.0,-0.21739130434782608,0.0,1,3,1,50,9,706,4,11,0,10,11,
52,-0.6473684210526316,-0.6052631578947368,-0.5498111100799999,-1.1474480151228732,-0.6278339460784313,-0.5,-0.8,-0.32780898876404496,0.24511718749999994,0.0,0.0,-0.971830985915493,0.0,1.5,0.0,-0.03739935284822033,-0.6617021276595746,1.0,-0.5208146111656088,-0.4944554966811408,-0.46916405140681383,-0.47360220904423367,0.0,0.0,0.0,-0.13638612264211816,0.0,0.0,0.3333333333333333,0.5,-0.010869565217391304,0.0,0,2,0,21,2,299,9,4,8,4,9,
